image_name,x1,y1,x2,y2,x3,y3,x4,y4,BPD,OFD
000_HC.png,362.30475,29.082758,387.14737,516.02875,563.3689,51.774803,688.2463,313.60364,487.57928,290.08395
001_HC.png,450.61826,341.1164,349.06808,306.46182,299.46384,255.33601,537.8853,151.40462,107.30041,260.08948
002_HC.png,377.40964,152.56586,318.13458,386.79855,190.06194,205.34262,492.91135,163.01251,241.61641,305.7934
003_HC.png,441.2385,95.499725,430.1118,456.63263,281.08646,364.1532,533.343,377.03436,361.3043,252.58522
004_HC.png,261.6169,201.55908,646.6315,525.54144,56.33192,460.12674,578.4606,347.53284,503.1906,534.1308
005_HC.png,349.44672,463.1432,253.56381,422.5468,182.92688,250.26218,684.6276,188.11143,104.122986,505.5357
006_HC.png,385.67435,304.72675,617.6627,454.7474,305.95807,358.75638,628.4743,208.87672,276.26944,355.64114
007_HC.png,427.93622,53.89742,495.81656,453.18686,372.83075,265.946,565.92725,253.9589,405.01825,193.46822
008_HC.png,404.3212,240.86989,109.75697,514.2997,225.42729,321.58624,519.0777,392.65015,401.91037,302.12686
009_HC.png,582.9909,267.51324,288.59842,465.8599,245.12267,388.50552,694.7062,107.458435,354.97653,530.2007
010_2HC.png,357.65033,378.68387,357.8385,417.32117,575.4766,150.30383,599.9198,261.0083,38.637756,113.37084
010_HC.png,166.6944,468.01462,383.22504,438.14392,657.2482,152.34659,659.2256,151.49544,218.58128,2.152764
011_HC.png,374.0146,122.84183,67.76683,524.6281,319.47314,128.25069,607.20703,499.59265,505.19293,469.7719
012_HC.png,322.58704,21.983196,517.53546,503.89917,437.357,70.12151,733.9753,316.8066,519.85376,385.7926
013_HC.png,400.22296,426.62247,594.0091,415.35986,287.27362,369.46194,608.84827,220.02736,194.11314,354.5997
014_2HC.png,382.73026,171.92845,336.46414,482.59503,343.71548,214.71333,638.42926,289.59732,314.09277,304.07864
014_3HC.png,390.38898,108.07932,428.97943,490.8874,320.4941,85.757256,720.58673,172.04688,384.74826,409.29208
014_HC.png,327.353,189.72272,394.6243,460.58936,365.07556,207.4674,636.7777,180.14308,279.09525,273.07266
015_HC.png,283.95114,402.5026,305.41565,456.87476,316.60257,398.5577,634.0636,309.55362,58.4556,329.70172
016_HC.png,420.63675,199.68016,300.54645,503.41083,169.35487,418.2961,602.3087,345.75098,326.60983,438.98956
017_2HC.png,174.2043,461.9526,629.4151,404.76794,248.00461,242.68353,386.84818,68.75225,458.78857,222.55252
017_HC.png,274.2638,291.8006,521.42773,424.94843,528.1588,358.8864,499.35608,210.07693,280.74606,151.5713
018_HC.png,400.42163,91.3603,552.7291,446.48877,126.010445,276.67926,613.6047,222.15619,386.41147,490.63318
019_2HC.png,390.68555,215.74533,307.39093,438.3827,335.25107,369.37244,606.78125,180.7845,237.70862,330.5965
019_HC.png,447.0232,155.24019,189.83064,479.05316,436.13855,333.20187,661.66504,136.79353,413.52493,299.0626
020_HC.png,368.85056,69.16258,367.81,519.27136,636.1643,58.003586,727.5329,269.8609,450.10995,230.72005
021_HC.png,350.57468,88.78523,509.6376,376.4046,171.17296,273.06598,432.91702,123.80113,328.67297,301.31372
022_2HC.png,355.868,104.04258,306.00793,467.27884,170.79803,332.59076,405.3292,150.0508,366.64233,297.1964
022_HC.png,291.7794,192.93741,141.47855,485.69135,132.831,270.28763,697.2291,278.19144,329.08237,564.4535
023_2HC.png,499.68576,25.003885,432.68356,420.23917,73.67466,125.01207,524.1771,232.16005,400.87433,463.0693
023_HC.png,402.04797,134.12794,457.53952,340.37393,397.60043,315.96182,613.9431,269.00195,213.5807,221.38063
024_HC.png,171.93143,498.6524,410.79443,495.07648,462.39682,433.3196,635.5556,104.05337,238.88977,372.0218
025_HC.png,154.10898,154.31818,514.17487,493.06015,699.05383,204.04759,686.5632,267.38364,494.3618,64.555954
026_2HC.png,557.24963,304.99356,154.78494,526.52454,137.85617,186.38953,234.4463,35.534206,459.4059,179.12839
026_HC.png,390.70724,337.90814,330.05466,347.84445,243.2749,382.9575,317.24667,81.66308,61.461098,310.24207
027_HC.png,542.55444,28.093225,562.45764,467.83408,263.5695,353.58307,733.8112,258.0869,440.19104,479.8404
028_HC.png,285.5135,113.14095,213.02452,398.4081,364.03226,267.04443,633.96185,363.14832,294.33313,286.52737
029_HC.png,344.62964,134.74847,335.7119,473.59967,147.44804,246.03064,597.1113,315.67685,338.9685,455.0249
030_HC.png,538.0178,466.37482,724.03687,529.65796,125.49666,327.8139,587.5098,83.22785,196.48878,522.7605
031_HC.png,458.39545,72.12027,640.6144,520.23566,120.82155,306.5505,729.3101,287.84256,483.74698,608.7761
032_2HC.png,270.00986,164.47035,91.9231,513.0927,569.3559,345.44284,539.88837,394.74222,391.4747,57.434868
032_HC.png,295.45877,211.0668,122.66907,505.913,208.24506,402.33813,549.1253,298.02417,341.74634,356.48386
033_2HC.png,433.49237,398.72003,573.39087,386.53766,272.86322,293.5343,658.25006,280.44693,140.42792,385.609
033_HC.png,338.18903,372.5266,344.43692,278.7126,216.87985,214.07289,510.38617,184.48975,94.02184,294.99344
034_HC.png,141.54927,480.24417,309.44458,503.051,208.3421,284.3152,492.13953,314.37573,169.43726,285.385
035_HC.png,309.79623,467.38965,690.11993,462.56442,579.4136,410.89484,265.02884,53.20422,380.3543,476.2146
036_HC.png,312.8226,402.33304,224.7395,399.73016,403.09872,381.2047,347.3764,197.47888,88.12155,191.98999
037_HC.png,418.99377,341.42236,316.69296,393.06906,254.41734,292.45883,467.55423,170.45741,114.598595,245.58437
038_HC.png,412.9486,86.273125,295.53052,340.53836,517.42267,190.594,577.9338,292.36813,280.0675,118.40427
039_HC.png,508.4622,409.19553,343.26645,397.86963,253.49881,260.38672,619.2457,277.25485,165.58354,366.13568
040_HC.png,226.74954,348.96344,253.47505,350.18414,64.18321,147.42995,681.2525,90.702644,26.753374,619.67126
041_HC.png,494.14514,33.593254,239.05708,441.38208,571.0115,323.21463,563.6455,65.15019,481.00067,258.16956
042_HC.png,371.08646,71.691635,439.45636,437.21262,166.40709,331.629,599.27704,175.13986,371.86023,460.28818
043_HC.png,433.35828,162.09103,422.76535,491.71085,209.46004,219.18039,570.6012,306.03632,329.78998,371.43893
044_HC.png,421.64874,65.88975,542.076,348.93686,368.58362,236.67003,433.09747,318.52042,307.601,104.218636
045_HC.png,351.84708,94.0146,514.43604,472.6997,252.04955,471.66162,592.35547,218.84874,412.11356,423.93686
046_HC.png,202.98169,429.73413,487.28772,404.51077,208.01332,211.47842,550.2496,200.08698,285.42273,342.4258
047_HC.png,560.12683,32.828255,299.46432,463.60562,288.42575,364.56778,680.3054,78.685646,503.50183,485.07553
048_HC.png,319.39417,189.38615,320.29117,358.22433,190.77461,223.17729,567.1025,241.16801,168.84056,376.75766
049_HC.png,381.1776,191.83081,426.73712,341.45575,281.8498,191.02048,596.80164,157.34425,156.40746,316.74713
050_2HC.png,439.3553,95.29459,353.259,433.55624,157.28993,220.64189,646.3522,156.08238,349.04657,493.305
050_HC.png,540.4259,392.3179,707.10175,523.27405,155.6962,204.96176,683.8362,122.457405,211.9678,534.5455
051_HC.png,403.02972,44.794395,427.55695,431.00323,245.55367,344.59857,439.48108,77.148544,386.98688,330.35944
052_HC.png,204.54471,66.24163,455.58463,507.29703,189.0931,411.37363,511.86508,398.2296,507.49472,323.0395
053_HC.png,445.81424,447.44644,312.19873,526.5411,600.0051,48.10601,613.76483,235.58702,155.27094,187.98528
054_HC.png,462.8134,86.484604,370.956,429.34442,190.21463,263.4813,644.04114,258.33734,354.95157,453.85565
055_HC.png,326.1136,306.1648,685.00366,529.2013,677.7606,72.45506,334.09464,76.65374,422.54868,343.69162
056_HC.png,350.3833,181.37949,502.43634,442.35587,219.28806,409.68927,537.115,268.34534,302.04105,347.83914
057_HC.png,427.71292,73.301476,378.26883,285.5618,316.47586,235.94891,651.88464,202.10985,217.94302,337.11148
058_HC.png,313.73877,376.57513,517.06104,454.3412,247.48294,287.18872,531.5082,288.0195,217.6867,284.02646
059_HC.png,437.3468,118.06216,435.98868,377.36584,233.1371,245.32822,583.7535,275.96124,259.30722,351.95206
060_HC.png,429.79593,273.3245,486.25885,413.56186,235.10576,400.50305,447.02948,264.49545,151.17732,251.81288
061_2HC.png,418.94684,105.09976,328.82053,433.5788,226.52972,194.84789,605.08936,393.79742,340.6189,427.65442
061_HC.png,572.05493,369.80768,103.94565,519.0855,275.42023,121.005905,539.33936,135.26309,491.33508,264.30392
062_HC.png,437.74225,364.6662,275.71735,315.3465,518.63165,390.86337,376.44128,157.68077,169.36499,273.11578
063_2HC.png,407.43103,224.29997,313.49744,371.35376,244.3451,262.5229,458.78577,327.22305,174.49452,223.98865
063_3HC.png,323.79013,148.32878,326.04785,370.32532,198.0251,255.80164,510.7889,230.41388,222.00801,313.79248
063_HC.png,269.19617,431.95197,424.37286,410.06705,545.12823,278.80664,621.6771,201.8692,156.71234,108.53157
064_2HC.png,162.35847,87.793625,139.95915,523.5115,286.31458,420.1742,656.7266,368.43933,436.2932,374.00745
064_HC.png,145.50375,89.68888,168.84982,512.8973,185.279,438.2685,509.9308,363.12164,423.85184,333.2354
065_HC.png,180.68762,225.7159,147.52103,475.9246,628.2186,173.65616,396.8231,213.6079,252.39734,234.81915
066_2HC.png,229.94499,401.54938,536.84485,443.0422,99.140915,434.7628,693.23175,342.16556,309.69205,601.2638
066_HC.png,245.52391,455.48843,129.44743,474.5385,157.22481,308.94687,587.29956,181.43573,117.6293,448.5793
067_HC.png,415.3507,136.54938,522.68506,402.38992,218.22289,382.3231,701.2183,210.34811,286.69122,512.6987
068_2HC.png,331.946,68.71721,473.01456,457.84387,150.68839,437.23288,568.16266,210.31935,413.90805,475.15735
068_HC.png,416.55368,64.65918,551.8331,432.78745,223.50854,394.1792,535.51984,279.41418,392.1976,332.44858
069_HC.png,391.31802,187.7422,151.21548,470.4099,145.78552,343.54498,452.56415,341.9875,370.8777,306.7826
070_HC.png,111.55392,461.3641,749.2011,523.0649,488.1618,446.5326,504.51068,163.6909,640.6254,283.31378
071_HC.png,218.63568,327.69354,599.36914,531.9629,106.58789,55.992035,532.4426,459.88538,432.06937,586.92596
072_HC.png,409.88846,104.10844,628.2167,523.98016,324.93997,72.60812,466.6598,427.1476,473.2436,381.81506
073_HC.png,415.63425,119.40083,458.7956,436.66794,206.34442,386.80734,597.1841,272.72662,320.18948,407.14868
074_HC.png,515.6166,66.47835,386.3182,421.55936,238.28252,297.5114,539.65216,410.21274,377.88965,321.7534
075_HC.png,260.62372,317.3117,372.51428,399.78873,272.8901,297.2452,578.60565,288.17343,139.00345,305.8501
076_HC.png,365.13867,150.91142,389.46146,301.34528,356.76096,293.0066,525.0007,182.6543,152.38747,201.20197
077_HC.png,221.12244,413.1439,287.6597,430.09747,611.8421,238.07791,593.0841,265.40482,68.66317,33.14547
078_HC.png,377.44833,97.43888,633.3192,522.66345,76.12015,414.99384,676.7588,219.83328,496.27194,631.54926
079_HC.png,419.6733,320.2394,382.457,312.99744,301.84006,288.3321,552.645,238.28596,37.914375,255.74937
080_HC.png,429.516,46.93138,406.6925,393.3707,183.57501,251.85536,670.3436,215.18364,347.19034,488.14804
081_HC.png,534.40045,340.48663,252.707,519.5704,360.6633,81.71064,399.45203,459.01218,333.79962,379.29016
082_2HC.png,410.03107,78.82272,449.2954,355.99283,256.93668,386.61707,580.264,241.56079,279.9374,354.3753
082_HC.png,528.8619,26.265427,120.28938,507.53442,190.45871,433.55038,383.09497,109.42959,631.3092,377.0451
083_2HC.png,353.7014,40.09739,272.8332,501.37677,94.57356,117.15084,709.21466,425.00632,468.31436,687.429
083_HC.png,416.42557,27.331615,342.02536,454.1973,555.0274,403.15817,678.3625,348.1096,433.30093,135.06255
084_HC.png,490.20734,64.441345,396.3362,366.71664,323.22534,333.94952,569.78125,372.69824,316.51562,249.58221
085_HC.png,169.30028,464.65067,750.1583,526.4776,515.66833,148.38058,448.54678,64.458275,584.1392,107.462814
086_HC.png,390.69043,234.50691,299.12137,355.39816,259.1671,319.7158,483.73618,193.42984,151.65614,257.642
087_HC.png,377.85037,60.90652,379.3584,408.34708,378.19717,126.02041,602.24664,251.04318,347.44382,256.57135
088_2HC.png,482.87567,129.0977,222.19301,374.33966,227.81674,290.76053,446.90085,286.56284,357.9093,219.12431
088_HC.png,427.69165,76.10388,431.40308,374.30814,211.64317,245.27191,453.81488,384.24246,298.22736,279.2131
089_HC.png,384.5321,117.09026,428.46304,439.67886,227.26295,377.1236,579.7393,244.76358,325.56616,376.50867
090_HC.png,419.50217,332.26566,425.14014,325.81995,224.06044,181.88913,559.89246,253.66171,8.56352,343.41586
091_HC.png,532.96466,75.22238,345.27042,472.91315,294.79785,158.74577,669.3937,251.86746,439.75797,385.997
092_HC.png,418.41415,94.19997,369.98788,358.10382,229.2583,225.61165,611.2792,262.74692,268.31018,383.82156
093_2HC.png,431.6475,38.167835,459.32312,420.45233,251.31566,172.8493,623.31885,109.84269,383.28497,377.30118
093_HC.png,378.37485,141.78409,186.38524,473.4075,661.5787,149.42633,607.2634,284.01907,383.18936,145.13908
094_HC.png,377.53055,87.4846,615.93896,507.16922,449.5268,378.9138,643.4998,414.7199,482.67355,197.25012
095_HC.png,344.04227,35.12343,237.15202,337.52682,119.17349,170.31299,577.82605,245.23843,320.7387,464.73218
096_HC.png,398.01453,188.89342,529.12024,327.6416,320.15503,273.93777,646.7101,194.52881,190.89203,336.0714
097_HC.png,449.3939,159.6385,283.638,428.38165,294.5964,139.04268,467.10757,424.5071,315.74976,333.54166
098_HC.png,401.53748,101.647705,397.63757,391.55554,226.11823,245.6804,584.24133,238.51006,289.93408,358.1949
099_HC.png,170.96455,282.73605,608.4449,522.88116,91.99356,137.85869,594.6441,397.73587,499.05783,565.8566
100_2HC.png,427.65408,197.32819,452.8916,352.34506,392.53683,321.49405,586.9913,305.16412,157.05783,195.13892
100_HC.png,337.62326,45.333443,291.5977,432.92874,164.31653,387.60522,435.97842,418.1712,390.31845,273.37607
101_HC.png,398.84634,104.364685,364.43744,475.2561,128.54997,282.49054,490.93372,168.01645,372.4841,380.03458
102_2HC.png,372.4036,47.83626,312.31662,354.8166,158.22632,225.99394,599.1731,197.69186,312.80563,441.85413
102_HC.png,407.69373,175.09233,325.7166,433.8592,246.70058,316.4093,568.5072,305.13226,271.4416,322.00418
103_HC.png,411.52545,162.80603,442.12537,354.59067,294.33398,304.2912,568.42944,215.91461,194.21046,287.99088
104_HC.png,480.41357,65.60276,430.14554,452.6204,231.58119,259.27274,708.99005,300.88663,390.26852,479.21912
105_HC.png,145.81497,407.03632,620.94366,425.80902,458.1333,410.2734,353.8904,71.905594,475.49942,354.06122
106_HC.png,392.58795,204.00589,488.55887,527.03485,80.167946,83.905716,503.2599,450.83487,336.98386,560.0391
107_2HC.png,524.38776,397.6757,262.5371,416.44928,178.29616,301.61313,647.06274,247.5776,262.52277,471.8707
107_HC.png,417.01675,136.1607,278.74185,431.31265,201.67195,210.80989,593.7953,315.36508,325.93652,405.82324
108_2HC.png,411.83185,89.91445,543.4781,331.82837,431.48337,382.57547,489.65875,102.25883,275.41437,286.2897
108_3HC.png,398.72433,84.73239,405.8785,336.16913,256.124,207.24355,574.8096,221.09906,251.5385,318.98663
108_HC.png,474.48846,321.05536,363.4526,378.98456,251.50995,353.8245,535.71484,261.49933,125.238785,298.82495
109_HC.png,446.63113,51.49141,377.06744,445.796,194.69142,276.59198,477.4416,448.61087,400.3938,330.9655
110_HC.png,309.8158,84.713806,522.33405,344.25583,369.41592,352.0094,589.08093,347.22678,335.44907,219.71707
111_HC.png,326.87506,69.50876,483.64896,460.97296,148.29964,467.8664,413.39313,108.845894,421.6898,446.285
112_HC.png,406.497,73.78649,378.11896,469.11017,213.72354,376.03796,497.0257,372.78345,396.3409,283.32086
113_HC.png,381.64285,209.89362,659.8212,522.72174,99.92396,303.74014,615.99603,348.40543,418.62234,518.00134
114_HC.png,531.54517,66.350136,622.69147,527.3579,487.63324,65.24658,719.6072,280.87894,469.9317,316.7163
115_HC.png,366.73444,191.03839,433.22363,354.78525,352.09207,216.51292,529.017,114.52953,176.731,204.21326
116_HC.png,506.94818,166.15909,564.0184,416.89636,391.71994,239.09613,694.8976,113.35265,257.15012,328.2196
